id,label
56421,frog
56422,frog
56423,frog
56424,bird
56425,deer
56426,bird
56427,bird
56428,automobile
56429,automobile
56430,frog
56431,airplane
56432,bird
56433,horse
56434,bird
56435,airplane
56436,deer
56437,airplane
56438,deer
56439,deer
56440,airplane
56441,airplane
56442,deer
56443,automobile
56444,horse
56445,frog
56446,dog
56447,cat
56448,dog
56449,ship
56450,truck
56451,deer
56452,deer
56453,deer
56454,airplane
56455,deer
56456,horse
56457,deer
56458,frog
56459,cat
56460,deer
56461,dog
56462,airplane
56463,ship
56464,bird
56465,dog
56466,automobile
56467,dog
56468,dog
56469,cat
56470,bird
56471,cat
56472,bird
56473,bird
56474,airplane
56475,frog
56476,frog
56477,automobile
56478,cat
56479,bird
56480,dog
56481,frog
56482,deer
56483,airplane
56484,dog
56485,frog
56486,truck
56487,ship
56488,deer
56489,frog
56490,dog
56491,automobile
56492,deer
56493,bird
56494,ship
56495,frog
56496,bird
56497,frog
56498,horse
56499,automobile
56500,deer
56501,bird
56502,horse
56503,ship
56504,horse
56505,dog
56506,cat
56507,dog
56508,horse
56509,deer
56510,cat
56511,horse
56512,cat
56513,bird
56514,bird
56515,deer
56516,automobile
56517,horse
56518,automobile
56519,airplane
56520,bird
56521,airplane
56522,bird
56523,ship
56524,cat
56525,truck
56526,airplane
56527,dog
56528,horse
56529,frog
56530,truck
56531,truck
56532,deer
56533,bird
56534,airplane
56535,cat
56536,deer
56537,dog
56538,dog
56539,cat
56540,dog
56541,dog
56542,deer
56543,cat
56544,ship
56545,cat
56546,truck
56547,airplane
56548,bird
56549,cat
56550,airplane
56551,airplane
56552,bird
56553,bird
56554,ship
56555,bird
56556,automobile
56557,automobile
56558,deer
56559,frog
56560,dog
56561,ship
56562,bird
56563,cat
56564,frog
56565,deer
56566,cat
56567,frog
56568,frog
56569,ship
56570,deer
56571,frog
56572,ship
56573,cat
56574,airplane
56575,bird
56576,airplane
56577,airplane
56578,automobile
56579,bird
56580,bird
56581,automobile
56582,bird
56583,deer
56584,cat
56585,bird
56586,dog
56587,airplane
56588,bird
56589,deer
56590,airplane
56591,cat
56592,bird
56593,frog
56594,bird
56595,frog
56596,frog
56597,ship
56598,frog
56599,truck
56600,automobile
56601,horse
56602,bird
56603,frog
56604,horse
56605,airplane
56606,bird
56607,cat
56608,ship
56609,frog
56610,horse
56611,truck
56612,deer
56613,deer
56614,cat
56615,automobile
56616,airplane
56617,frog
56618,airplane
56619,airplane
56620,ship
56621,deer
56622,deer
56623,bird
56624,frog
56625,truck
56626,deer
56627,deer
56628,airplane
56629,deer
56630,ship
56631,deer
56632,cat
56633,airplane
56634,bird
56635,dog
56636,deer
56637,cat
56638,horse
56639,horse
56640,bird
56641,automobile
56642,ship
56643,frog
56644,frog
56645,airplane
56646,automobile
56647,bird
56648,horse
56649,deer
56650,ship
56651,horse
56652,truck
56653,airplane
56654,airplane
56655,airplane
56656,cat
56657,ship
56658,frog
56659,ship
56660,dog
56661,deer
56662,bird
56663,automobile
56664,automobile
56665,cat
56666,airplane
56667,horse
56668,cat
56669,deer
56670,dog
56671,cat
56672,truck
56673,automobile
56674,bird
56675,dog
56676,ship
56677,truck
56678,deer
56679,cat
56680,ship
56681,dog
56682,horse
56683,bird
56684,cat
56685,frog
56686,dog
56687,ship
56688,truck
56689,bird
56690,automobile
56691,ship
56692,horse
56693,horse
56694,truck
56695,dog
56696,deer
56697,deer
56698,bird
56699,bird
56700,horse
56701,ship
56702,ship
56703,deer
56704,dog
56705,truck
56706,cat
56707,deer
56708,dog
56709,frog
56710,airplane
56711,truck
56712,dog
56713,deer
56714,frog
56715,ship
56716,ship
56717,ship
56718,dog
56719,ship
56720,bird
56721,bird
56722,automobile
56723,dog
56724,horse
56725,bird
56726,deer
56727,horse
56728,deer
56729,cat
56730,frog
56731,ship
56732,deer
56733,dog
56734,deer
56735,frog
56736,horse
56737,truck
56738,horse
56739,truck
56740,airplane
56741,automobile
56742,bird
56743,frog
56744,dog
56745,truck
56746,cat
56747,bird
56748,truck
56749,frog
56750,deer
56751,frog
56752,automobile
56753,deer
56754,frog
56755,deer
56756,bird
56757,bird
56758,frog
56759,ship
56760,deer
56761,deer
56762,bird
56763,dog
56764,automobile
56765,truck
56766,deer
56767,frog
56768,airplane
56769,ship
56770,ship
56771,bird
56772,airplane
56773,cat
56774,horse
56775,airplane
56776,frog
56777,deer
56778,airplane
56779,cat
56780,bird
56781,automobile
56782,automobile
56783,deer
56784,deer
56785,automobile
56786,airplane
56787,bird
56788,cat
56789,truck
56790,bird
56791,bird
56792,airplane
56793,cat
56794,airplane
56795,bird
56796,frog
56797,airplane
56798,cat
56799,frog
56800,airplane
56801,deer
56802,frog
56803,truck
56804,cat
56805,airplane
56806,ship
56807,deer
56808,deer
56809,deer
56810,bird
56811,deer
56812,dog
56813,deer
56814,ship
56815,deer
56816,truck
56817,airplane
56818,cat
56819,automobile
56820,deer
56821,bird
56822,frog
56823,airplane
56824,deer
56825,airplane
56826,frog
56827,truck
56828,frog
56829,truck
56830,bird
56831,ship
56832,deer
56833,horse
56834,deer
56835,deer
56836,horse
56837,deer
56838,frog
56839,bird
56840,bird
56841,airplane
56842,deer
56843,automobile
56844,automobile
56845,truck
56846,dog
56847,truck
56848,horse
56849,automobile
56850,bird
56851,deer
56852,deer
56853,frog
56854,frog
56855,dog
56856,cat
56857,cat
56858,dog
56859,horse
56860,cat
56861,deer
56862,bird
56863,deer
56864,dog
56865,ship
56866,horse
56867,horse
56868,airplane
56869,truck
56870,airplane
56871,frog
56872,frog
56873,automobile
56874,truck
56875,dog
56876,automobile
56877,frog
56878,ship
56879,bird
56880,airplane
56881,dog
56882,bird
56883,frog
56884,airplane
56885,automobile
56886,frog
56887,frog
56888,bird
56889,dog
56890,deer
56891,ship
56892,bird
56893,deer
56894,automobile
56895,automobile
56896,ship
56897,ship
56898,frog
56899,frog
56900,airplane
56901,cat
56902,frog
56903,deer
56904,automobile
56905,frog
56906,deer
56907,dog
56908,ship
56909,deer
56910,deer
56911,airplane
56912,dog
56913,cat
56914,horse
56915,ship
56916,deer
56917,horse
56918,horse
56919,bird
56920,bird
56921,frog
56922,deer
56923,automobile
56924,ship
56925,truck
56926,bird
56927,airplane
56928,horse
56929,frog
56930,cat
56931,bird
56932,frog
56933,automobile
56934,truck
56935,deer
56936,bird
56937,airplane
56938,cat
56939,truck
56940,deer
56941,deer
56942,bird
56943,automobile
56944,airplane
56945,bird
56946,bird
56947,airplane
56948,airplane
56949,frog
56950,horse
56951,ship
56952,cat
56953,horse
56954,bird
56955,dog
56956,deer
56957,frog
56958,truck
56959,ship
56960,deer
56961,deer
56962,dog
56963,deer
56964,frog
56965,horse
56966,dog
56967,bird
56968,ship
56969,horse
56970,ship
56971,bird
56972,ship
56973,ship
56974,frog
56975,deer
56976,automobile
56977,truck
56978,bird
56979,automobile
56980,cat
56981,bird
56982,deer
56983,dog
56984,bird
56985,cat
56986,deer
56987,bird
56988,cat
56989,deer
56990,airplane
56991,horse
56992,airplane
56993,deer
56994,bird
56995,dog
56996,dog
56997,automobile
56998,deer
56999,horse
57000,deer
57001,ship
57002,airplane
57003,deer
57004,bird
57005,frog
57006,bird
57007,deer
57008,automobile
57009,ship
57010,deer
57011,dog
57012,frog
57013,airplane
57014,deer
57015,bird
57016,airplane
57017,bird
57018,automobile
57019,bird
57020,automobile
57021,ship
57022,deer
57023,automobile
57024,frog
57025,horse
57026,airplane
57027,truck
57028,frog
57029,airplane
57030,airplane
57031,frog
57032,truck
57033,bird
57034,cat
57035,bird
57036,deer
57037,deer
57038,deer
57039,horse
57040,dog
57041,automobile
57042,cat
57043,cat
57044,frog
57045,cat
57046,deer
57047,horse
57048,ship
57049,truck
57050,bird
57051,deer
57052,bird
57053,cat
57054,cat
57055,cat
57056,bird
57057,bird
57058,bird
57059,deer
57060,cat
57061,dog
57062,airplane
57063,dog
57064,truck
57065,bird
57066,truck
57067,deer
57068,bird
57069,deer
57070,airplane
57071,truck
57072,automobile
57073,ship
57074,deer
57075,deer
57076,automobile
57077,truck
57078,dog
57079,ship
57080,ship
57081,deer
57082,dog
57083,ship
57084,cat
57085,frog
57086,airplane
57087,bird
57088,ship
57089,airplane
57090,frog
57091,dog
57092,deer
57093,deer
57094,horse
57095,ship
57096,deer
57097,airplane
57098,horse
57099,deer
57100,deer
57101,truck
57102,airplane
57103,automobile
57104,airplane
57105,cat
57106,deer
57107,dog
57108,automobile
57109,automobile
57110,frog
57111,ship
57112,deer
57113,truck
57114,airplane
57115,bird
57116,dog
57117,airplane
57118,cat
57119,deer
57120,ship
57121,bird
57122,bird
57123,deer
57124,frog
57125,deer
57126,bird
57127,deer
57128,horse
57129,frog
57130,automobile
57131,truck
57132,truck
57133,bird
57134,cat
57135,truck
57136,truck
57137,bird
57138,deer
57139,automobile
57140,cat
57141,cat
57142,deer
57143,cat
57144,bird
57145,airplane
57146,automobile
57147,dog
57148,bird
57149,dog
57150,dog
57151,deer
57152,bird
57153,airplane
57154,horse
57155,deer
57156,frog
57157,bird
57158,airplane
57159,automobile
57160,automobile
57161,ship
57162,truck
57163,dog
57164,deer
57165,frog
57166,horse
57167,bird
57168,ship
57169,frog
57170,deer
57171,airplane
57172,ship
57173,frog
57174,ship
57175,bird
57176,airplane
57177,automobile
57178,deer
57179,cat
57180,ship
57181,deer
57182,frog
57183,truck
57184,automobile
57185,truck
57186,bird
57187,horse
57188,bird
57189,truck
57190,frog
57191,automobile
57192,deer
57193,bird
57194,ship
57195,deer
57196,dog
57197,bird
57198,cat
57199,horse
57200,bird
57201,airplane
57202,deer
57203,airplane
57204,horse
57205,airplane
57206,airplane
57207,frog
57208,ship
57209,airplane
57210,airplane
57211,cat
57212,bird
57213,horse
57214,ship
57215,frog
57216,ship
57217,dog
57218,frog
57219,frog
57220,automobile
57221,deer
57222,deer
57223,frog
57224,dog
57225,deer
57226,bird
57227,automobile
57228,bird
57229,airplane
57230,cat
57231,automobile
57232,deer
57233,airplane
57234,horse
57235,deer
57236,ship
57237,automobile
57238,bird
57239,airplane
57240,cat
57241,horse
57242,deer
57243,bird
57244,horse
57245,ship
57246,dog
57247,automobile
57248,bird
57249,deer
57250,frog
57251,airplane
57252,airplane
57253,automobile
57254,deer
57255,cat
57256,ship
57257,frog
57258,truck
57259,automobile
57260,ship
57261,bird
57262,truck
57263,truck
57264,deer
57265,bird
57266,ship
57267,ship
57268,dog
57269,truck
57270,airplane
57271,airplane
57272,horse
57273,automobile
57274,frog
57275,truck
57276,airplane
57277,cat
57278,frog
57279,bird
57280,ship
57281,truck
57282,ship
57283,ship
57284,cat
57285,cat
57286,frog
57287,ship
57288,cat
57289,automobile
57290,frog
57291,deer
57292,horse
57293,frog
57294,airplane
57295,frog
57296,cat
57297,ship
57298,dog
57299,ship
57300,deer
57301,bird
57302,automobile
57303,deer
57304,ship
57305,bird
57306,deer
57307,cat
57308,horse
57309,horse
57310,bird
57311,cat
57312,deer
57313,automobile
57314,bird
57315,deer
57316,bird
57317,deer
57318,bird
57319,dog
57320,dog
57321,airplane
57322,horse
57323,ship
57324,bird
57325,ship
57326,bird
57327,deer
57328,deer
57329,deer
57330,frog
57331,deer
57332,bird
57333,truck
57334,airplane
57335,cat
57336,frog
57337,ship
57338,truck
57339,ship
57340,dog
57341,automobile
57342,dog
57343,dog
57344,cat
57345,automobile
57346,frog
57347,automobile
57348,frog
57349,deer
57350,truck
57351,dog
57352,deer
57353,horse
57354,bird
57355,ship
57356,truck
57357,automobile
57358,cat
57359,horse
57360,cat
57361,automobile
57362,airplane
57363,automobile
57364,horse
57365,ship
57366,frog
57367,deer
57368,truck
57369,cat
57370,automobile
57371,deer
57372,automobile
57373,automobile
57374,ship
57375,horse
57376,deer
57377,ship
57378,automobile
57379,bird
57380,horse
57381,frog
57382,bird
57383,horse
57384,automobile
57385,cat
57386,airplane
57387,deer
57388,deer
57389,ship
57390,horse
57391,deer
57392,automobile
57393,cat
57394,ship
57395,deer
57396,frog
57397,deer
57398,deer
57399,dog
57400,deer
57401,deer
57402,ship
57403,deer
57404,dog
57405,cat
57406,ship
57407,cat
57408,airplane
57409,horse
57410,horse
57411,horse
57412,bird
57413,horse
57414,deer
57415,deer
57416,deer
57417,dog
57418,bird
57419,airplane
57420,horse
57421,airplane
57422,automobile
57423,truck
57424,ship
57425,bird
57426,bird
57427,horse
57428,horse
57429,horse
57430,dog
57431,dog
57432,deer
57433,cat
57434,bird
57435,truck
57436,frog
57437,dog
57438,cat
57439,cat
57440,cat
57441,cat
57442,horse
57443,dog
57444,deer
57445,bird
57446,truck
57447,airplane
57448,deer
57449,automobile
57450,deer
57451,frog
57452,automobile
57453,deer
57454,horse
57455,deer
57456,automobile
57457,bird
57458,bird
57459,frog
57460,cat
57461,cat
57462,ship
57463,cat
57464,airplane
57465,frog
57466,cat
57467,frog
57468,ship
57469,horse
57470,horse
57471,truck
57472,automobile
57473,bird
57474,truck
57475,bird
57476,automobile
57477,automobile
57478,airplane
57479,airplane
57480,frog
57481,ship
57482,automobile
57483,ship
57484,bird
57485,ship
57486,dog
57487,ship
57488,dog
57489,cat
57490,bird
57491,automobile
57492,ship
57493,cat
57494,frog
57495,deer
57496,cat
57497,horse
57498,cat
57499,automobile
57500,cat
57501,ship
57502,bird
57503,horse
57504,dog
57505,deer
57506,deer
57507,truck
57508,frog
57509,frog
57510,deer
57511,airplane
57512,cat
57513,deer
57514,ship
57515,bird
57516,horse
57517,bird
57518,ship
57519,cat
57520,ship
57521,automobile
57522,truck
57523,cat
57524,airplane
57525,deer
57526,ship
57527,frog
57528,airplane
57529,cat
57530,automobile
57531,airplane
57532,truck
57533,cat
57534,dog
57535,automobile
57536,deer
57537,dog
57538,frog
57539,automobile
57540,airplane
57541,cat
57542,deer
57543,automobile
57544,automobile
57545,cat
57546,truck
57547,truck
57548,horse
57549,airplane
57550,deer
57551,frog
57552,bird
57553,dog
57554,automobile
57555,bird
57556,bird
57557,deer
57558,airplane
57559,deer
57560,ship
57561,cat
57562,truck
57563,automobile
57564,frog
57565,dog
57566,deer
57567,cat
57568,truck
57569,airplane
57570,bird
57571,automobile
57572,cat
57573,airplane
57574,airplane
57575,bird
57576,automobile
57577,truck
57578,cat
57579,bird
57580,cat
57581,ship
57582,truck
57583,ship
57584,truck
57585,ship
57586,ship
57587,deer
57588,dog
57589,airplane
57590,automobile
57591,truck
57592,ship
57593,cat
57594,cat
57595,horse
57596,automobile
57597,bird
57598,truck
57599,deer
57600,automobile
57601,frog
57602,cat
57603,ship
57604,ship
57605,automobile
57606,deer
57607,horse
57608,automobile
57609,horse
57610,ship
57611,airplane
57612,cat
57613,deer
57614,dog
57615,dog
57616,dog
57617,deer
57618,bird
57619,airplane
57620,cat
57621,bird
57622,dog
57623,frog
57624,deer
57625,automobile
57626,deer
57627,ship
57628,cat
57629,frog
57630,horse
57631,deer
57632,deer
57633,airplane
57634,deer
57635,horse
57636,deer
57637,deer
57638,horse
57639,bird
57640,horse
57641,frog
57642,deer
57643,deer
57644,truck
57645,ship
57646,bird
57647,cat
57648,bird
57649,automobile
57650,bird
57651,deer
57652,frog
57653,cat
57654,automobile
57655,deer
57656,ship
57657,automobile
57658,cat
57659,cat
57660,horse
57661,horse
57662,horse
57663,horse
57664,cat
57665,automobile
57666,frog
57667,bird
57668,deer
57669,bird
57670,bird
57671,deer
57672,deer
57673,frog
57674,ship
57675,deer
57676,airplane
57677,bird
57678,horse
57679,bird
57680,airplane
57681,frog
57682,bird
57683,ship
57684,ship
57685,dog
57686,deer
57687,ship
57688,cat
57689,cat
57690,cat
57691,horse
57692,horse
57693,cat
57694,cat
57695,bird
57696,bird
57697,truck
57698,cat
57699,frog
57700,horse
57701,automobile
57702,frog
57703,dog
57704,deer
57705,ship
57706,ship
57707,bird
57708,deer
57709,airplane
57710,truck
57711,airplane
57712,frog
57713,dog
57714,deer
57715,airplane
57716,dog
57717,bird
57718,deer
57719,horse
57720,airplane
57721,deer
57722,dog
57723,frog
57724,airplane
57725,bird
57726,bird
57727,deer
57728,automobile
57729,ship
57730,cat
57731,ship
57732,dog
57733,horse
57734,dog
57735,airplane
57736,dog
57737,ship
57738,automobile
57739,automobile
57740,deer
57741,horse
57742,frog
57743,airplane
57744,truck
57745,dog
57746,deer
57747,frog
57748,ship
57749,dog
57750,bird
57751,truck
57752,deer
57753,ship
57754,cat
57755,bird
57756,dog
57757,airplane
57758,horse
57759,airplane
57760,frog
57761,ship
57762,bird
57763,cat
57764,frog
57765,airplane
57766,automobile
57767,airplane
57768,bird
57769,airplane
57770,ship
57771,ship
57772,ship
57773,frog
57774,horse
57775,ship
57776,cat
57777,deer
57778,airplane
57779,truck
57780,dog
57781,automobile
57782,frog
57783,cat
57784,cat
57785,cat
57786,airplane
57787,bird
57788,bird
57789,ship
57790,bird
57791,deer
57792,horse
57793,truck
57794,automobile
57795,dog
57796,airplane
57797,deer
57798,horse
57799,bird
57800,ship
57801,truck
57802,dog
57803,bird
57804,cat
57805,dog
57806,bird
57807,frog
57808,deer
57809,ship
57810,bird
57811,horse
57812,frog
57813,deer
57814,automobile
57815,airplane
57816,bird
57817,cat
57818,bird
57819,truck
57820,automobile
57821,horse
57822,airplane
57823,deer
57824,cat
57825,cat
57826,deer
57827,ship
57828,airplane
57829,automobile
57830,dog
57831,airplane
57832,dog
57833,automobile
57834,truck
57835,airplane
57836,frog
57837,ship
57838,airplane
57839,ship
57840,frog
57841,bird
57842,deer
57843,deer
57844,airplane
57845,airplane
57846,horse
57847,deer
57848,frog
57849,deer
57850,frog
57851,bird
57852,truck
57853,truck
57854,bird
57855,ship
57856,dog
57857,truck
57858,truck
57859,horse
57860,bird
57861,deer
57862,bird
57863,automobile
57864,truck
57865,cat
57866,deer
57867,deer
57868,deer
57869,truck
57870,deer
57871,deer
57872,horse
57873,automobile
57874,bird
57875,airplane
57876,truck
57877,dog
57878,deer
57879,cat
57880,airplane
57881,frog
57882,airplane
57883,airplane
57884,frog
57885,bird
57886,bird
57887,airplane
57888,cat
57889,airplane
57890,cat
57891,dog
57892,bird
57893,frog
57894,ship
57895,horse
57896,cat
57897,bird
57898,bird
57899,cat
57900,truck
57901,dog
57902,horse
57903,automobile
57904,cat
57905,bird
57906,ship
57907,deer
57908,automobile
57909,truck
57910,deer
57911,truck
57912,deer
57913,airplane
57914,deer
57915,dog
57916,dog
57917,truck
57918,cat
57919,dog
57920,frog
57921,automobile
57922,automobile
57923,automobile
57924,truck
57925,bird
57926,ship
57927,truck
57928,cat
57929,deer
57930,horse
57931,frog
57932,ship
57933,airplane
57934,airplane
57935,airplane
57936,airplane
57937,automobile
57938,horse
57939,horse
57940,automobile
